Type,Source,Final alignments,Externally checkable,QID agreement,Checkable share,Agreement rate
concept,Strict proxy,377,113,0,0.29973474801061006,0.0
concept,Ranked ambiguous,1149,886,0,0.7711053089643168,0.0
institution,Strict proxy,26524,301,12,0.011348212939224852,0.03986710963455149
institution,Ranked ambiguous,831,28,0,0.03369434416365824,0.0
funder,Strict proxy,890,644,522,0.7235955056179775,0.8105590062111802
funder,Ranked ambiguous,184,137,110,0.7445652173913043,0.8029197080291971
publisher,Strict proxy,1294,1059,1034,0.8183925811437404,0.9763928234183191
publisher,Ranked ambiguous,259,184,140,0.7104247104247104,0.7608695652173914
source,Strict proxy,5209,3908,3737,0.7502399692839317,0.956243602865916
source,Ranked ambiguous,6164,3872,3456,0.6281635301752109,0.8925619834710744
